;Unnamed: 0;Sample_ID;Site_ID;ClimSST;Temperature_Kelvin;Temperature_Mean;Temperature_Minimum;Temperature_Maximum;Temperature_Kelvin_Standard_Deviation;Windspeed;SSTA;SSTA_Standard_Deviation;SSTA_Mean;SSTA_Minimum;SSTA_Maximum;SSTA_Frequency;SSTA_Frequency_Standard_Deviation;SSTA_FrequencyMax;SSTA_FrequencyMean;SSTA_DHW;SSTA_DHW_Standard_Deviation;SSTA_DHWMax;SSTA_DHWMean;TSA;TSA_Standard_Deviation;TSA_Minimum;TSA_Maximum;TSA_Mean;TSA_Frequency;TSA_Frequency_Standard_Deviation;TSA_FrequencyMax;TSA_FrequencyMean;TSA_DHW;TSA_DHW_Standard_Deviation;TSA_DHWMax;TSA_DHWMean;Depth_m;Quadrat_No;Distance_to_Shore;Exposure;Turbidity;Cyclone_Frequency;Percent_Bleached
7192;7193;10329934;999965;262.15;301.57;301.023333333333;297.92;304.476666666667;1.12;6;-0.48;0.67;0.0;-3.4;2.22333333333333;6.0;3.51;15.3333333333333;2.33333333333333;0.0;1.86666666666667;13.1733333333333;0.916666666666667;-0.81;1.12;-4.45333333333333;2.09;-1.34666666666667;4.33333333333333;1.81666666666667;7.0;0.666666666666667;0.0;1.27;9.75;0.36;15.2;;477.8;2;0.0319;73.383558;0.0
7193;7194;10329935;999965;262.15;301.57;301.023333333333;297.92;304.476666666667;1.12;6;-0.48;0.67;0.0;-3.4;2.22333333333333;6.0;3.51;15.3333333333333;2.33333333333333;0.0;1.86666666666667;13.1733333333333;0.916666666666667;-0.81;1.12;-4.45333333333333;2.09;-1.34666666666667;4.33333333333333;1.81666666666667;7.0;0.666666666666667;0.0;1.27;9.75;0.36;16.1;;477.8;2;0.0319;73.383558;0.0
7207;7208;10329949;999988;302.58;301.98;301.16;298.03;304.53;1.15;6;-0.35;0.65;0.0;-3.3575;2.22;4.0;2.76;13.0;2.0;0.0;1.63;12.94;0.77;-0.62;1.15;-4.56;1.92;-1.42;3.0;1.25;5.0;0.0;0.0;0.88;6.65;0.25;3.0;;382.67;2;0.0311;59.024928;1.119894583
7208;7209;10329950;999988;302.58;301.98;301.16;298.03;304.53;1.15;6;-0.35;0.65;0.0;-3.3575;2.22;4.0;2.76;13.0;2.0;0.0;1.63;12.94;0.77;-0.62;1.15;-4.56;1.92;-1.42;3.0;1.25;5.0;0.0;0.0;0.88;6.65;0.25;4.5;;382.67;2;0.0311;59.024928;1.119894583
7209;7210;10329951;999988;302.58;301.98;301.16;298.03;304.53;1.15;6;-0.35;0.65;0.0;-3.3575;2.22;4.0;2.76;13.0;2.0;0.0;1.63;12.94;0.77;-0.62;1.15;-4.56;1.92;-1.42;3.0;1.25;5.0;0.0;0.0;0.88;6.65;0.25;4.6;;382.67;2;0.0311;59.024928;1.119894583
7210;7211;10329952;999988;302.58;301.98;301.16;298.03;304.53;1.15;6;-0.35;0.65;0.0;-3.3575;2.22;4.0;2.76;13.0;2.0;0.0;1.63;12.94;0.77;-0.62;1.15;-4.56;1.92;-1.42;3.0;1.25;5.0;0.0;0.0;0.88;6.65;0.25;5.9;;382.67;2;0.0311;59.024928;1.119894583
7211;7212;10329953;999988;302.58;301.98;301.16;298.03;304.53;1.15;6;-0.35;0.65;0.0;-3.3575;2.22;4.0;2.76;13.0;2.0;0.0;1.63;12.94;0.77;-0.62;1.15;-4.56;1.92;-1.42;3.0;1.25;5.0;0.0;0.0;0.88;6.65;0.25;7.0;;382.67;2;0.0311;59.024928;1.119894583
7231;7232;10329973;999578;300.16;299.51;301.18;296.61;306.88;1.8;5;0.01;0.82;0.0;-3.52666666666667;3.31;5.0;3.61;18.0;4.0;0.0;2.1;10.54;1.68;-4.06;1.8;-6.96;3.29;-2.39;3.0;1.27;4.0;1.0;0.0;1.07;6.18;0.38;1.1;;5296.2;2;0.0468;55.654727;1.041666667
7232;7233;10329974;999578;300.16;299.51;301.18;296.61;306.88;1.8;5;0.01;0.82;0.0;-3.52666666666667;3.31;5.0;3.61;18.0;4.0;0.0;2.1;10.54;1.68;-4.06;1.8;-6.96;3.29;-2.39;3.0;1.27;4.0;1.0;0.0;1.07;6.18;0.38;1.4;;5296.2;2;0.0468;55.654727;1.041666667
7233;7234;10329975;999578;300.16;299.51;301.18;296.61;306.88;1.8;5;0.01;0.82;0.0;-3.52666666666667;3.31;5.0;3.61;18.0;4.0;0.0;2.1;10.54;1.68;-4.06;1.8;-6.96;3.29;-2.39;3.0;1.27;4.0;1.0;0.0;1.07;6.18;0.38;1.5;;5296.2;2;0.0468;55.654727;1.041666667
7234;7235;10329976;999578;300.16;299.51;301.18;296.61;306.88;1.8;5;0.01;0.82;0.0;-3.52666666666667;3.31;5.0;3.61;18.0;4.0;0.0;2.1;10.54;1.68;-4.06;1.8;-6.96;3.29;-2.39;3.0;1.27;4.0;1.0;0.0;1.07;6.18;0.38;1.6;;5296.2;2;0.0468;55.654727;1.041666667
7235;7236;10329977;999578;300.16;299.51;301.18;296.61;306.88;1.8;5;0.01;0.82;0.0;-3.52666666666667;3.31;5.0;3.61;18.0;4.0;0.0;2.1;10.54;1.68;-4.06;1.8;-6.96;3.29;-2.39;3.0;1.27;4.0;1.0;0.0;1.07;6.18;0.38;2.2;;5296.2;2;0.0468;55.654727;1.041666667
7236;7237;10329978;999578;300.16;299.51;301.18;296.61;306.88;1.8;5;0.01;0.82;0.0;-3.52666666666667;3.31;5.0;3.61;18.0;4.0;0.0;2.1;10.54;1.68;-4.06;1.8;-6.96;3.29;-2.39;3.0;1.27;4.0;1.0;0.0;1.07;6.18;0.38;2.5;;5296.2;2;0.0468;55.654727;1.041666667
7254;7255;10329996;999596;299.93;299.23;301.11;296.11;306.25;1.88;5;-0.03;0.86;0.0;-4.06;2.68;5.0;4.0;21.0;5.0;0.0;2.4;13.36;1.9;-4.36;1.88;-7.48;2.65;-2.47;2.0;1.31;6.0;1.0;0.0;1.24;8.94;0.49;0.5;;833.88;2;0.106760986;59.48127;0.0
7255;7256;10329997;999596;299.93;299.23;301.11;296.11;306.25;1.88;5;-0.03;0.86;0.0;-4.06;2.68;5.0;4.0;21.0;5.0;0.0;2.4;13.36;1.9;-4.36;1.88;-7.48;2.65;-2.47;2.0;1.31;6.0;1.0;0.0;1.24;8.94;0.49;0.6;;833.88;2;0.106760986;59.48127;0.0
7256;7257;10329998;999596;299.93;299.23;301.11;296.11;306.25;1.88;5;-0.03;0.86;0.0;-4.06;2.68;5.0;4.0;21.0;5.0;0.0;2.4;13.36;1.9;-4.36;1.88;-7.48;2.65;-2.47;2.0;1.31;6.0;1.0;0.0;1.24;8.94;0.49;2.0;;833.88;2;0.106760986;59.48127;0.0
7257;7258;10329999;999596;299.93;299.23;301.11;296.11;306.25;1.88;5;-0.03;0.86;0.0;-4.06;2.68;5.0;4.0;21.0;5.0;0.0;2.4;13.36;1.9;-4.36;1.88;-7.48;2.65;-2.47;2.0;1.31;6.0;1.0;0.0;1.24;8.94;0.49;3.0;;833.88;2;0.106760986;59.48127;0.0
7258;7259;10330000;999597;299.93;299.23;301.11;296.11;306.25;1.88;5;-0.03;0.86;0.0;-4.06;2.68;5.0;4.0;21.0;5.0;0.0;2.4;13.36;1.9;-4.36;1.88;-7.48;2.65;-2.47;2.0;1.31;6.0;1.0;0.0;1.24;8.94;0.49;12.5;;1285.01;2;0.0664;59.48127;0.462962967
7259;7260;10330001;999597;299.93;299.23;301.11;296.11;306.25;1.88;5;-0.03;0.86;0.0;-4.06;2.68;5.0;4.0;21.0;5.0;0.0;2.4;13.36;1.9;-4.36;1.88;-7.48;2.65;-2.47;2.0;1.31;6.0;1.0;0.0;1.24;8.94;0.49;13.0;;1285.01;2;0.0664;59.48127;0.462962967
7260;7261;10330002;999597;299.93;299.23;301.11;296.11;306.25;1.88;5;-0.03;0.86;0.0;-4.06;2.68;5.0;4.0;21.0;5.0;0.0;2.4;13.36;1.9;-4.36;1.88;-7.48;2.65;-2.47;2.0;1.31;6.0;1.0;0.0;1.24;8.94;0.49;13.6;;1285.01;2;0.0664;59.48127;0.462962967
7261;7262;10330003;999597;299.93;299.23;301.11;296.11;306.25;1.88;5;-0.03;0.86;0.0;-4.06;2.68;5.0;4.0;21.0;5.0;0.0;2.4;13.36;1.9;-4.36;1.88;-7.48;2.65;-2.47;2.0;1.31;6.0;1.0;0.0;1.24;8.94;0.49;14.0;;1285.01;2;0.0664;59.48127;0.462962967
7262;7263;10330004;999597;299.93;299.23;301.11;296.11;306.25;1.88;5;-0.03;0.86;0.0;-4.06;2.68;5.0;4.0;21.0;5.0;0.0;2.4;13.36;1.9;-4.36;1.88;-7.48;2.65;-2.47;2.0;1.31;6.0;1.0;0.0;1.24;8.94;0.49;15.0;;1285.01;2;0.0664;59.48127;0.462962967
7271;7272;10330013;999600;299.96;299.19;301.1;295.88;306.29;1.88;5;-0.07;0.85;0.0;-3.94555555555556;2.8;2.0;3.87;20.0;5.0;0.0;2.18;10.74;1.73;-4.37;1.88;-7.67;2.73;-2.45;1.0;1.43;7.0;1.0;0.0;1.18;9.1;0.4;1.1;;755.17;2;0.0664;59.48127;0.0
7272;7273;10330014;999600;299.96;299.19;301.1;295.88;306.29;1.88;5;-0.07;0.85;0.0;-3.94555555555556;2.8;2.0;3.87;20.0;5.0;0.0;2.18;10.74;1.73;-4.37;1.88;-7.67;2.73;-2.45;1.0;1.43;7.0;1.0;0.0;1.18;9.1;0.4;1.6;;755.17;2;0.0664;59.48127;0.0
7273;7274;10330015;999600;299.96;299.19;301.1;295.88;306.29;1.88;5;-0.07;0.85;0.0;-3.94555555555556;2.8;2.0;3.87;20.0;5.0;0.0;2.18;10.74;1.73;-4.37;1.88;-7.67;2.73;-2.45;1.0;1.43;7.0;1.0;0.0;1.18;9.1;0.4;1.8;;755.17;2;0.0664;59.48127;0.0
7274;7275;10330016;999600;299.96;299.19;301.1;295.88;306.29;1.88;5;-0.07;0.85;0.0;-3.94555555555556;2.8;2.0;3.87;20.0;5.0;0.0;2.18;10.74;1.73;-4.37;1.88;-7.67;2.73;-2.45;1.0;1.43;7.0;1.0;0.0;1.18;9.1;0.4;2.1;;755.17;2;0.0664;59.48127;0.0
7275;7276;10330017;999600;299.96;299.19;301.1;295.88;306.29;1.88;5;-0.07;0.85;0.0;-3.94555555555556;2.8;2.0;3.87;20.0;5.0;0.0;2.18;10.74;1.73;-4.37;1.88;-7.67;2.73;-2.45;1.0;1.43;7.0;1.0;0.0;1.18;9.1;0.4;2.5;;755.17;2;0.0664;59.48127;0.0
7276;7277;10330018;999601;299.96;299.19;301.1;295.88;306.29;1.88;5;-0.07;0.85;0.0;-3.94555555555556;2.8;2.0;3.87;20.0;5.0;0.0;2.18;10.74;1.73;-4.37;1.88;-7.67;2.73;-2.45;1.0;1.43;7.0;1.0;0.0;1.18;9.1;0.4;11.0;;867.84;1;0.0664;59.48127;0.0
7277;7278;10330019;999601;299.96;299.19;301.1;295.88;306.29;1.88;5;-0.07;0.85;0.0;-3.94555555555556;2.8;2.0;3.87;20.0;5.0;0.0;2.18;10.74;1.73;-4.37;1.88;-7.67;2.73;-2.45;1.0;1.43;7.0;1.0;0.0;1.18;9.1;0.4;11.5;;867.84;1;0.0664;59.48127;0.0
7278;7279;10330020;999601;299.96;299.19;301.1;295.88;306.29;1.88;5;-0.07;0.85;0.0;-3.94555555555556;2.8;2.0;3.87;20.0;5.0;0.0;2.18;10.74;1.73;-4.37;1.88;-7.67;2.73;-2.45;1.0;1.43;7.0;1.0;0.0;1.18;9.1;0.4;12.0;;867.84;1;0.0664;59.48127;0.0
7279;7280;10330021;999601;299.96;299.19;301.1;295.88;306.29;1.88;5;-0.07;0.85;0.0;-3.94555555555556;2.8;2.0;3.87;20.0;5.0;0.0;2.18;10.74;1.73;-4.37;1.88;-7.67;2.73;-2.45;1.0;1.43;7.0;1.0;0.0;1.18;9.1;0.4;13.0;;867.84;1;0.0664;59.48127;0.0
7280;7281;10330022;999601;299.96;299.19;301.1;295.88;306.29;1.88;5;-0.07;0.85;0.0;-3.94555555555556;2.8;2.0;3.87;20.0;5.0;0.0;2.18;10.74;1.73;-4.37;1.88;-7.67;2.73;-2.45;1.0;1.43;7.0;1.0;0.0;1.18;9.1;0.4;13.5;;867.84;1;0.0664;59.48127;0.0
7284;7285;10330026;999603;300.02;299.31;301.13;295.67;306.36;1.83;5;-0.03;0.85;0.0;-3.93222222222222;3.19;3.0;4.17;21.0;5.0;0.0;2.26;11.35;1.76;-4.21;1.83;-7.84;2.83;-2.38;0.0;1.25;6.0;1.0;0.0;1.04;9.08;0.37;0.7;;3348.17;2;0.0582;47.142873;0.0
7285;7286;10330027;999603;300.02;299.31;301.13;295.67;306.36;1.83;5;-0.03;0.85;0.0;-3.93222222222222;3.19;3.0;4.17;21.0;5.0;0.0;2.26;11.35;1.76;-4.21;1.83;-7.84;2.83;-2.38;0.0;1.25;6.0;1.0;0.0;1.04;9.08;0.37;1.3;;3348.17;2;0.0582;47.142873;0.0
7286;7287;10330028;999603;300.02;299.31;301.13;295.67;306.36;1.83;5;-0.03;0.85;0.0;-3.93222222222222;3.19;3.0;4.17;21.0;5.0;0.0;2.26;11.35;1.76;-4.21;1.83;-7.84;2.83;-2.38;0.0;1.25;6.0;1.0;0.0;1.04;9.08;0.37;1.5;;3348.17;2;0.0582;47.142873;0.0
7287;7288;10330029;999603;300.02;299.31;301.13;295.67;306.36;1.83;5;-0.03;0.85;0.0;-3.93222222222222;3.19;3.0;4.17;21.0;5.0;0.0;2.26;11.35;1.76;-4.21;1.83;-7.84;2.83;-2.38;0.0;1.25;6.0;1.0;0.0;1.04;9.08;0.37;1.9;;3348.17;2;0.0582;47.142873;0.0
7288;7289;10330030;999603;300.02;299.31;301.13;295.67;306.36;1.83;5;-0.03;0.85;0.0;-3.93222222222222;3.19;3.0;4.17;21.0;5.0;0.0;2.26;11.35;1.76;-4.21;1.83;-7.84;2.83;-2.38;0.0;1.25;6.0;1.0;0.0;1.04;9.08;0.37;2.4;;3348.17;2;0.0582;47.142873;0.0
7289;7290;10330031;999604;299.92;299.05;301.16;296.28;306.73;1.71;5;-0.3;0.74;0.0;-3.35888888888889;4.76;5.0;3.43;20.0;3.0;0.0;1.8;9.14;1.28;-4.41;1.71;-7.17;3.26;-2.29;1.0;1.14;4.0;0.0;0.0;0.98;8.0;0.32;11.0;;4461.02;2;0.0418;51.969177;0.0
7290;7291;10330032;999604;299.92;299.05;301.16;296.28;306.73;1.71;5;-0.3;0.74;0.0;-3.35888888888889;4.76;5.0;3.43;20.0;3.0;0.0;1.8;9.14;1.28;-4.41;1.71;-7.17;3.26;-2.29;1.0;1.14;4.0;0.0;0.0;0.98;8.0;0.32;11.5;;4461.02;2;0.0418;51.969177;0.0
7291;7292;10330033;999604;299.92;299.05;301.16;296.28;306.73;1.71;5;-0.3;0.74;0.0;-3.35888888888889;4.76;5.0;3.43;20.0;3.0;0.0;1.8;9.14;1.28;-4.41;1.71;-7.17;3.26;-2.29;1.0;1.14;4.0;0.0;0.0;0.98;8.0;0.32;12.0;;4461.02;2;0.0418;51.969177;0.0
7292;7293;10330034;999604;299.92;299.05;301.16;296.28;306.73;1.71;5;-0.3;0.74;0.0;-3.35888888888889;4.76;5.0;3.43;20.0;3.0;0.0;1.8;9.14;1.28;-4.41;1.71;-7.17;3.26;-2.29;1.0;1.14;4.0;0.0;0.0;0.98;8.0;0.32;12.5;;4461.02;2;0.0418;51.969177;0.0
7306;7307;10330048;999649;299.8;299.1;301.0;296.13;305.94;1.79;5;-0.08;0.82;0.0;-4.16555555555556;2.68;4.0;3.68;17.0;5.0;0.0;2.19;10.37;1.66;-4.25;1.79;-7.23;2.57;-2.35;0.0;1.22;5.0;1.0;0.0;1.16;7.62;0.43;0.4;;1899.78;2;0.128694236;59.48127;0.0
7307;7308;10330049;999649;299.8;299.1;301.0;296.13;305.94;1.79;5;-0.08;0.82;0.0;-4.16555555555556;2.68;4.0;3.68;17.0;5.0;0.0;2.19;10.37;1.66;-4.25;1.79;-7.23;2.57;-2.35;0.0;1.22;5.0;1.0;0.0;1.16;7.62;0.43;1.0;;1899.78;2;0.128694236;59.48127;0.0
7308;7309;10330050;999649;299.8;299.1;301.0;296.13;305.94;1.79;5;-0.08;0.82;0.0;-4.16555555555556;2.68;4.0;3.68;17.0;5.0;0.0;2.19;10.37;1.66;-4.25;1.79;-7.23;2.57;-2.35;0.0;1.22;5.0;1.0;0.0;1.16;7.62;0.43;2.0;;1899.78;2;0.128694236;59.48127;0.0
7309;7310;10330051;999649;299.8;299.1;301.0;296.13;305.94;1.79;5;-0.08;0.82;0.0;-4.16555555555556;2.68;4.0;3.68;17.0;5.0;0.0;2.19;10.37;1.66;-4.25;1.79;-7.23;2.57;-2.35;0.0;1.22;5.0;1.0;0.0;1.16;7.62;0.43;2.1;;1899.78;2;0.128694236;59.48127;0.0
7310;7311;10330052;999649;299.8;299.1;301.0;296.13;305.94;1.79;5;-0.08;0.82;0.0;-4.16555555555556;2.68;4.0;3.68;17.0;5.0;0.0;2.19;10.37;1.66;-4.25;1.79;-7.23;2.57;-2.35;0.0;1.22;5.0;1.0;0.0;1.16;7.62;0.43;3.0;;1899.78;2;0.128694236;59.48127;0.0
7311;7312;10330053;999650;299.8;299.1;301.02;296.13;305.94;1.81;5;-0.09;0.82;0.0;-4.20666666666667;2.53;2.0;4.23;22.0;5.0;0.0;2.22;11.85;1.67;-4.35;1.81;-7.31;2.49;-2.42;0.0;1.38;6.0;1.0;0.0;1.22;7.21;0.43;11.0;;1626.04;2;0.039;59.48127;0.0
7312;7313;10330054;999650;299.8;299.1;301.02;296.13;305.94;1.81;5;-0.09;0.82;0.0;-4.20666666666667;2.53;2.0;4.23;22.0;5.0;0.0;2.22;11.85;1.67;-4.35;1.81;-7.31;2.49;-2.42;0.0;1.38;6.0;1.0;0.0;1.22;7.21;0.43;11.2;;1626.04;2;0.039;59.48127;0.0
7313;7314;10330055;999650;299.8;299.1;301.02;296.13;305.94;1.81;5;-0.09;0.82;0.0;-4.20666666666667;2.53;2.0;4.23;22.0;5.0;0.0;2.22;11.85;1.67;-4.35;1.81;-7.31;2.49;-2.42;0.0;1.38;6.0;1.0;0.0;1.22;7.21;0.43;11.5;;1626.04;2;0.039;59.48127;0.0
7314;7315;10330056;999650;299.8;299.1;301.02;296.13;305.94;1.81;5;-0.09;0.82;0.0;-4.20666666666667;2.53;2.0;4.23;22.0;5.0;0.0;2.22;11.85;1.67;-4.35;1.81;-7.31;2.49;-2.42;0.0;1.38;6.0;1.0;0.0;1.22;7.21;0.43;11.7;;1626.04;2;0.039;59.48127;0.0
7315;7316;10330057;999650;299.8;299.1;301.02;296.13;305.94;1.81;5;-0.09;0.82;0.0;-4.20666666666667;2.53;2.0;4.23;22.0;5.0;0.0;2.22;11.85;1.67;-4.35;1.81;-7.31;2.49;-2.42;0.0;1.38;6.0;1.0;0.0;1.22;7.21;0.43;12.0;;1626.04;2;0.039;59.48127;0.0
7316;7317;10330058;999651;299.8;299.1;301.02;296.13;305.94;1.81;5;-0.09;0.82;0.0;-4.20666666666667;2.53;2.0;4.23;22.0;5.0;0.0;2.22;11.85;1.67;-4.35;1.81;-7.31;2.49;-2.42;0.0;1.38;6.0;1.0;0.0;1.22;7.21;0.43;0.9;;751.97;2;0.128694236;59.48127;0.0
7317;7318;10330059;999651;299.8;299.1;301.02;296.13;305.94;1.81;5;-0.09;0.82;0.0;-4.20666666666667;2.53;2.0;4.23;22.0;5.0;0.0;2.22;11.85;1.67;-4.35;1.81;-7.31;2.49;-2.42;0.0;1.38;6.0;1.0;0.0;1.22;7.21;0.43;1.4;;751.97;2;0.128694236;59.48127;0.0
7318;7319;10330060;999651;299.8;299.1;301.02;296.13;305.94;1.81;5;-0.09;0.82;0.0;-4.20666666666667;2.53;2.0;4.23;22.0;5.0;0.0;2.22;11.85;1.67;-4.35;1.81;-7.31;2.49;-2.42;0.0;1.38;6.0;1.0;0.0;1.22;7.21;0.43;1.9;;751.97;2;0.128694236;59.48127;0.0
7319;7320;10330061;999651;299.8;299.1;301.02;296.13;305.94;1.81;5;-0.09;0.82;0.0;-4.20666666666667;2.53;2.0;4.23;22.0;5.0;0.0;2.22;11.85;1.67;-4.35;1.81;-7.31;2.49;-2.42;0.0;1.38;6.0;1.0;0.0;1.22;7.21;0.43;2.0;;751.97;2;0.128694236;59.48127;0.0
7320;7321;10330062;999651;299.8;299.1;301.02;296.13;305.94;1.81;5;-0.09;0.82;0.0;-4.20666666666667;2.53;2.0;4.23;22.0;5.0;0.0;2.22;11.85;1.67;-4.35;1.81;-7.31;2.49;-2.42;0.0;1.38;6.0;1.0;0.0;1.22;7.21;0.43;2.5;;751.97;2;0.128694236;59.48127;0.0
7321;7322;10330063;999652;299.8;299.1;301.02;296.13;305.94;1.81;5;-0.09;0.82;0.0;-4.20666666666667;2.53;2.0;4.23;22.0;5.0;0.0;2.22;11.85;1.67;-4.35;1.81;-7.31;2.49;-2.42;0.0;1.38;6.0;1.0;0.0;1.22;7.21;0.43;12.0;;1450.74;2;0.039;59.48127;0.0
7322;7323;10330064;999652;299.8;299.1;301.02;296.13;305.94;1.81;5;-0.09;0.82;0.0;-4.20666666666667;2.53;2.0;4.23;22.0;5.0;0.0;2.22;11.85;1.67;-4.35;1.81;-7.31;2.49;-2.42;0.0;1.38;6.0;1.0;0.0;1.22;7.21;0.43;12.5;;1450.74;2;0.039;59.48127;0.0
7323;7324;10330065;999652;299.8;299.1;301.02;296.13;305.94;1.81;5;-0.09;0.82;0.0;-4.20666666666667;2.53;2.0;4.23;22.0;5.0;0.0;2.22;11.85;1.67;-4.35;1.81;-7.31;2.49;-2.42;0.0;1.38;6.0;1.0;0.0;1.22;7.21;0.43;13.0;;1450.74;2;0.039;59.48127;0.0
7332;7333;10330074;999661;299.97;299.03;301.14;296.3;306.19;1.78;5;-0.29;0.8;0.0;-3.77555555555556;2.8;3.0;3.41;19.0;4.0;0.0;2.07;11.06;1.52;-4.45;1.78;-7.17;2.71;-2.33;0.0;1.47;7.0;1.0;0.0;1.17;10.4;0.36;0.5;;1310.28;2;0.0582;47.142873;0.0
7333;7334;10330075;999661;299.97;299.03;301.14;296.3;306.19;1.78;5;-0.29;0.8;0.0;-3.77555555555556;2.8;3.0;3.41;19.0;4.0;0.0;2.07;11.06;1.52;-4.45;1.78;-7.17;2.71;-2.33;0.0;1.47;7.0;1.0;0.0;1.17;10.4;0.36;0.6;;1310.28;2;0.0582;47.142873;0.0
7334;7335;10330076;999661;299.97;299.03;301.14;296.3;306.19;1.78;5;-0.29;0.8;0.0;-3.77555555555556;2.8;3.0;3.41;19.0;4.0;0.0;2.07;11.06;1.52;-4.45;1.78;-7.17;2.71;-2.33;0.0;1.47;7.0;1.0;0.0;1.17;10.4;0.36;1.1;;1310.28;2;0.0582;47.142873;0.0
7335;7336;10330077;999661;299.97;299.03;301.14;296.3;306.19;1.78;5;-0.29;0.8;0.0;-3.77555555555556;2.8;3.0;3.41;19.0;4.0;0.0;2.07;11.06;1.52;-4.45;1.78;-7.17;2.71;-2.33;0.0;1.47;7.0;1.0;0.0;1.17;10.4;0.36;1.4;;1310.28;2;0.0582;47.142873;0.0
7336;7337;10330078;999661;299.97;299.03;301.14;296.3;306.19;1.78;5;-0.29;0.8;0.0;-3.77555555555556;2.8;3.0;3.41;19.0;4.0;0.0;2.07;11.06;1.52;-4.45;1.78;-7.17;2.71;-2.33;0.0;1.47;7.0;1.0;0.0;1.17;10.4;0.36;2.0;;1310.28;2;0.0582;47.142873;0.0
7341;7342;10330083;999664;300.15;299.17;301.14;296.5;306.11;1.96;5;-0.08;0.78;0.0;-3.62777777777778;2.53;4.0;4.39;25.0;4.0;0.0;2.33;12.72;1.52;-4.52;1.96;-7.19;2.41;-2.54;1.0;1.05;6.0;0.0;0.0;0.84;6.63;0.26;12.8;;10028.54;2;0.089;54.937607;0.0
7342;7343;10330084;999664;300.15;299.17;301.14;296.5;306.11;1.96;5;-0.08;0.78;0.0;-3.62777777777778;2.53;4.0;4.39;25.0;4.0;0.0;2.33;12.72;1.52;-4.52;1.96;-7.19;2.41;-2.54;1.0;1.05;6.0;0.0;0.0;0.84;6.63;0.26;13.0;;10028.54;2;0.089;54.937607;0.0
7343;7344;10330085;999664;300.15;299.17;301.14;296.5;306.11;1.96;5;-0.08;0.78;0.0;-3.62777777777778;2.53;4.0;4.39;25.0;4.0;0.0;2.33;12.72;1.52;-4.52;1.96;-7.19;2.41;-2.54;1.0;1.05;6.0;0.0;0.0;0.84;6.63;0.26;14.0;;10028.54;2;0.089;54.937607;0.0
7344;7345;10330086;999664;300.15;299.17;301.14;296.5;306.11;1.96;5;-0.08;0.78;0.0;-3.62777777777778;2.53;4.0;4.39;25.0;4.0;0.0;2.33;12.72;1.52;-4.52;1.96;-7.19;2.41;-2.54;1.0;1.05;6.0;0.0;0.0;0.84;6.63;0.26;16.2;;10028.54;2;0.089;54.937607;0.0
7345;7346;10330087;999665;300.15;299.17;301.14;296.5;306.11;1.96;5;-0.08;0.78;0.0;-3.62777777777778;2.53;4.0;4.39;25.0;4.0;0.0;2.33;12.72;1.52;-4.52;1.96;-7.19;2.41;-2.54;1.0;1.05;6.0;0.0;0.0;0.84;6.63;0.26;0.5;;10656.13;2;0.089;54.937607;0.0
7346;7347;10330088;999665;300.15;299.17;301.14;296.5;306.11;1.96;5;-0.08;0.78;0.0;-3.62777777777778;2.53;4.0;4.39;25.0;4.0;0.0;2.33;12.72;1.52;-4.52;1.96;-7.19;2.41;-2.54;1.0;1.05;6.0;0.0;0.0;0.84;6.63;0.26;1.0;;10656.13;2;0.089;54.937607;0.0
7347;7348;10330089;999665;300.15;299.17;301.14;296.5;306.11;1.96;5;-0.08;0.78;0.0;-3.62777777777778;2.53;4.0;4.39;25.0;4.0;0.0;2.33;12.72;1.52;-4.52;1.96;-7.19;2.41;-2.54;1.0;1.05;6.0;0.0;0.0;0.84;6.63;0.26;1.5;;10656.13;2;0.089;54.937607;0.0
7348;7349;10330090;999665;300.15;299.17;301.14;296.5;306.11;1.96;5;-0.08;0.78;0.0;-3.62777777777778;2.53;4.0;4.39;25.0;4.0;0.0;2.33;12.72;1.52;-4.52;1.96;-7.19;2.41;-2.54;1.0;1.05;6.0;0.0;0.0;0.84;6.63;0.26;1.8;;10656.13;2;0.089;54.937607;0.0
7352;7353;10330094;999667;300.12;299.06;301.12;295.76;306.14;1.99;5;-0.19;0.8;0.0;-3.57777777777778;2.53;4.0;3.73;18.0;4.0;1.17;2.15;10.64;1.49;-4.69;1.99;-7.98;2.38;-2.62;0.0;1.05;4.0;0.0;0.0;0.86;6.18;0.24;7.0;;13446.14;0;0.0619;54.28133;0.0
7353;7354;10330095;999667;300.12;299.06;301.12;295.76;306.14;1.99;5;-0.19;0.8;0.0;-3.57777777777778;2.53;4.0;3.73;18.0;4.0;1.17;2.15;10.64;1.49;-4.69;1.99;-7.98;2.38;-2.62;0.0;1.05;4.0;0.0;0.0;0.86;6.18;0.24;9.0;;13446.14;0;0.0619;54.28133;0.0
7356;7357;10330098;999669;300.06;299.3;301.15;296.37;305.8;1.92;5;0.08;0.75;0.0;-3.52666666666667;2.3;1.0;3.91;21.0;3.0;0.0;1.96;10.3;1.27;-4.36;1.92;-7.28;2.13;-2.5;0.0;1.02;4.0;0.0;0.0;0.79;5.38;0.25;0.4;;13110.15;0;0.0619;54.28133;0.0
