;Unnamed: 0;Sample_ID;Site_ID;ClimSST;Temperature_Kelvin;Temperature_Mean;Temperature_Minimum;Temperature_Maximum;Temperature_Kelvin_Standard_Deviation;Windspeed;SSTA;SSTA_Standard_Deviation;SSTA_Mean;SSTA_Minimum;SSTA_Maximum;SSTA_Frequency;SSTA_Frequency_Standard_Deviation;SSTA_FrequencyMax;SSTA_FrequencyMean;SSTA_DHW;SSTA_DHW_Standard_Deviation;SSTA_DHWMax;SSTA_DHWMean;TSA;TSA_Standard_Deviation;TSA_Minimum;TSA_Maximum;TSA_Mean;TSA_Frequency;TSA_Frequency_Standard_Deviation;TSA_FrequencyMax;TSA_FrequencyMean;TSA_DHW;TSA_DHW_Standard_Deviation;TSA_DHWMax;TSA_DHWMean;Depth_m;Quadrat_No;Distance_to_Shore;Exposure;Turbidity;Cyclone_Frequency;Percent_Bleached
8103;8104;10330837;999909;262.15;301.158;301.126;298.036;304.164;1.032;4;-0.328;0.81;0.0;-2.83;2.706;6.0;5.398;27.0;5.2;3.54;3.376;21.032;1.88;-0.792;1.032;-3.906;2.206;-0.812;0.0;3.016;14.0;1.8;0.0;2.004;16.612;0.702;1.8;;3553.56;0;0.100598477;49.713332;0.0
8104;8105;10330838;999909;262.15;301.158;301.126;298.036;304.164;1.032;4;-0.328;0.81;0.0;-2.83;2.706;6.0;5.398;27.0;5.2;3.54;3.376;21.032;1.88;-0.792;1.032;-3.906;2.206;-0.812;0.0;3.016;14.0;1.8;0.0;2.004;16.612;0.702;2.0;;3553.56;0;0.100598477;49.713332;0.0
8105;8106;10330839;999909;262.15;301.158;301.126;298.036;304.164;1.032;4;-0.328;0.81;0.0;-2.83;2.706;6.0;5.398;27.0;5.2;3.54;3.376;21.032;1.88;-0.792;1.032;-3.906;2.206;-0.812;0.0;3.016;14.0;1.8;0.0;2.004;16.612;0.702;2.5;;3553.56;0;0.100598477;49.713332;0.0
8114;8115;10330848;999933;301.72;301.31;301.46;298.04;305.92;1.15;1;-0.51;0.99;0.0;-3.6;3.8;2.0;5.78;21.0;8.0;0.0;3.85;19.88;2.93;-0.81;1.15;-4.07;3.79;-0.64;0.0;4.43;18.0;4.0;0.0;3.09;17.61;1.64;3.9;;958.06;0;0.139854804;49.381203;0.735294117
8115;8116;10330849;999933;301.72;301.31;301.46;298.04;305.92;1.15;1;-0.51;0.99;0.0;-3.6;3.8;2.0;5.78;21.0;8.0;0.0;3.85;19.88;2.93;-0.81;1.15;-4.07;3.79;-0.64;0.0;4.43;18.0;4.0;0.0;3.09;17.61;1.64;4.0;;958.06;0;0.139854804;49.381203;0.735294117
8116;8117;10330850;999933;301.72;301.31;301.46;298.04;305.92;1.15;1;-0.51;0.99;0.0;-3.6;3.8;2.0;5.78;21.0;8.0;0.0;3.85;19.88;2.93;-0.81;1.15;-4.07;3.79;-0.64;0.0;4.43;18.0;4.0;0.0;3.09;17.61;1.64;4.5;;958.06;0;0.139854804;49.381203;0.735294117
8117;8118;10330851;999933;301.72;301.31;301.46;298.04;305.92;1.15;1;-0.51;0.99;0.0;-3.6;3.8;2.0;5.78;21.0;8.0;0.0;3.85;19.88;2.93;-0.81;1.15;-4.07;3.79;-0.64;0.0;4.43;18.0;4.0;0.0;3.09;17.61;1.64;5.0;;958.06;0;0.139854804;49.381203;0.735294117
8148;8149;10330880;1000000;301.41;300.98;300.99;297.95;304.58;1.01;4;-0.36;0.8;0.0;-2.97875;3.13;0.0;4.89;22.0;5.0;0.0;3.27;25.87;1.76;-0.82;1.01;-3.84;2.77;-0.8;0.0;3.41;18.0;2.0;0.0;2.42;20.65;0.82;6.2;;208.03;0;0.0751;49.713332;0.961538467
8149;8150;10330881;1000000;301.41;300.98;300.99;297.95;304.58;1.01;4;-0.36;0.8;0.0;-2.97875;3.13;0.0;4.89;22.0;5.0;0.0;3.27;25.87;1.76;-0.82;1.01;-3.84;2.77;-0.8;0.0;3.41;18.0;2.0;0.0;2.42;20.65;0.82;6.7;;208.03;0;0.0751;49.713332;0.961538467
8150;8151;10330882;1000000;301.41;300.98;300.99;297.95;304.58;1.01;4;-0.36;0.8;0.0;-2.97875;3.13;0.0;4.89;22.0;5.0;0.0;3.27;25.87;1.76;-0.82;1.01;-3.84;2.77;-0.8;0.0;3.41;18.0;2.0;0.0;2.42;20.65;0.82;7.5;;208.03;0;0.0751;49.713332;0.961538467
8151;8152;10330883;1000000;301.41;300.98;300.99;297.95;304.58;1.01;4;-0.36;0.8;0.0;-2.97875;3.13;0.0;4.89;22.0;5.0;0.0;3.27;25.87;1.76;-0.82;1.01;-3.84;2.77;-0.8;0.0;3.41;18.0;2.0;0.0;2.42;20.65;0.82;8.5;;208.03;0;0.0751;49.713332;0.961538467
8152;8153;10330884;1000000;301.41;300.98;300.99;297.95;304.58;1.01;4;-0.36;0.8;0.0;-2.97875;3.13;0.0;4.89;22.0;5.0;0.0;3.27;25.87;1.76;-0.82;1.01;-3.84;2.77;-0.8;0.0;3.41;18.0;2.0;0.0;2.42;20.65;0.82;8.8;;208.03;0;0.0751;49.713332;0.961538467
8153;8154;10330885;1000000;301.41;300.98;300.99;297.95;304.58;1.01;4;-0.36;0.8;0.0;-2.97875;3.13;0.0;4.89;22.0;5.0;0.0;3.27;25.87;1.76;-0.82;1.01;-3.84;2.77;-0.8;0.0;3.41;18.0;2.0;0.0;2.42;20.65;0.82;11.0;;208.03;0;0.0751;49.713332;0.961538467
8264;8265;10330996;999819;301.89;300.97;299.8;293.73;304.86;2.43;3;0.55;0.92;0.0;-3.79111111111111;2.8;10.0;4.21;20.0;6.0;12.4;2.57;14.57;2.18;-2.12;2.43;-9.36;1.75;-3.29;1.0;0.77;3.0;0.0;0.0;0.51;3.78;0.14;3.0;;5388.92;0;0.100509211;60.506878;2.711640217
8265;8266;10330997;999819;301.89;300.97;299.8;293.73;304.86;2.43;3;0.55;0.92;0.0;-3.79111111111111;2.8;10.0;4.21;20.0;6.0;12.4;2.57;14.57;2.18;-2.12;2.43;-9.36;1.75;-3.29;1.0;0.77;3.0;0.0;0.0;0.51;3.78;0.14;3.2;;5388.92;0;0.100509211;60.506878;2.711640217
8266;8267;10330998;999819;301.89;300.97;299.8;293.73;304.86;2.43;3;0.55;0.92;0.0;-3.79111111111111;2.8;10.0;4.21;20.0;6.0;12.4;2.57;14.57;2.18;-2.12;2.43;-9.36;1.75;-3.29;1.0;0.77;3.0;0.0;0.0;0.51;3.78;0.14;3.4;;5388.92;0;0.100509211;60.506878;2.711640217
8267;8268;10330999;999819;301.89;300.97;299.8;293.73;304.86;2.43;3;0.55;0.92;0.0;-3.79111111111111;2.8;10.0;4.21;20.0;6.0;12.4;2.57;14.57;2.18;-2.12;2.43;-9.36;1.75;-3.29;1.0;0.77;3.0;0.0;0.0;0.51;3.78;0.14;3.5;;5388.92;0;0.100509211;60.506878;2.711640217
8268;8269;10331000;999819;301.89;300.97;299.8;293.73;304.86;2.43;3;0.55;0.92;0.0;-3.79111111111111;2.8;10.0;4.21;20.0;6.0;12.4;2.57;14.57;2.18;-2.12;2.43;-9.36;1.75;-3.29;1.0;0.77;3.0;0.0;0.0;0.51;3.78;0.14;4.0;;5388.92;0;0.100509211;60.506878;2.711640217
8322;8323;10331054;999962;301.48;301.57;299.85;294.29;304.94;2.29;4;1.58;0.83;0.0;-3.98666666666667;2.46;5.0;3.98;23.0;5.0;6.8;2.25;13.86;1.67;-1.44;2.29;-8.72;1.92;-3.15;0.0;0.74;3.0;0.0;0.0;0.53;4.01;0.14;2.6;;10388.87;2;0.104700744;56.554472;0.0
8323;8324;10331055;999962;301.48;301.57;299.85;294.29;304.94;2.29;4;1.58;0.83;0.0;-3.98666666666667;2.46;5.0;3.98;23.0;5.0;6.8;2.25;13.86;1.67;-1.44;2.29;-8.72;1.92;-3.15;0.0;0.74;3.0;0.0;0.0;0.53;4.01;0.14;2.8;;10388.87;2;0.104700744;56.554472;0.0
8324;8325;10331056;999962;301.48;301.57;299.85;294.29;304.94;2.29;4;1.58;0.83;0.0;-3.98666666666667;2.46;5.0;3.98;23.0;5.0;6.8;2.25;13.86;1.67;-1.44;2.29;-8.72;1.92;-3.15;0.0;0.74;3.0;0.0;0.0;0.53;4.01;0.14;2.9;;10388.87;2;0.104700744;56.554472;0.0
8325;8326;10331057;999962;301.48;301.57;299.85;294.29;304.94;2.29;4;1.58;0.83;0.0;-3.98666666666667;2.46;5.0;3.98;23.0;5.0;6.8;2.25;13.86;1.67;-1.44;2.29;-8.72;1.92;-3.15;0.0;0.74;3.0;0.0;0.0;0.53;4.01;0.14;3.1;;10388.87;2;0.104700744;56.554472;0.0
8326;8327;10331058;999962;301.48;301.57;299.85;294.29;304.94;2.29;4;1.58;0.83;0.0;-3.98666666666667;2.46;5.0;3.98;23.0;5.0;6.8;2.25;13.86;1.67;-1.44;2.29;-8.72;1.92;-3.15;0.0;0.74;3.0;0.0;0.0;0.53;4.01;0.14;3.5;;10388.87;2;0.104700744;56.554472;0.0
8327;8328;10331059;999962;301.48;301.57;299.85;294.29;304.94;2.29;4;1.58;0.83;0.0;-3.98666666666667;2.46;5.0;3.98;23.0;5.0;6.8;2.25;13.86;1.67;-1.44;2.29;-8.72;1.92;-3.15;0.0;0.74;3.0;0.0;0.0;0.53;4.01;0.14;3.8;;10388.87;2;0.104700744;56.554472;0.0
8344;8345;10331076;999987;302.98;302.41;299.92;294.47;305.32;2.25;3;-0.33;0.84;0.0;-4.14444444444444;2.55;7.0;4.35;24.0;5.0;4.11;2.44;16.15;1.8;-0.59;2.25;-8.52;2.31;-3.07;0.0;1.06;4.0;0.0;0.0;0.77;5.65;0.22;5.0;;6687.15;2;0.0547;58.006904;1.590909083
8345;8346;10331077;999987;302.98;302.41;299.92;294.47;305.32;2.25;3;-0.33;0.84;0.0;-4.14444444444444;2.55;7.0;4.35;24.0;5.0;4.11;2.44;16.15;1.8;-0.59;2.25;-8.52;2.31;-3.07;0.0;1.06;4.0;0.0;0.0;0.77;5.65;0.22;5.1;;6687.15;2;0.0547;58.006904;1.590909083
8346;8347;10331078;999987;302.98;302.41;299.92;294.47;305.32;2.25;3;-0.33;0.84;0.0;-4.14444444444444;2.55;7.0;4.35;24.0;5.0;4.11;2.44;16.15;1.8;-0.59;2.25;-8.52;2.31;-3.07;0.0;1.06;4.0;0.0;0.0;0.77;5.65;0.22;5.5;;6687.15;2;0.0547;58.006904;1.590909083
8347;8348;10331079;999987;302.98;302.41;299.92;294.47;305.32;2.25;3;-0.33;0.84;0.0;-4.14444444444444;2.55;7.0;4.35;24.0;5.0;4.11;2.44;16.15;1.8;-0.59;2.25;-8.52;2.31;-3.07;0.0;1.06;4.0;0.0;0.0;0.77;5.65;0.22;5.6;;6687.15;2;0.0547;58.006904;1.590909083
8348;8349;10331080;999987;302.98;302.41;299.92;294.47;305.32;2.25;3;-0.33;0.84;0.0;-4.14444444444444;2.55;7.0;4.35;24.0;5.0;4.11;2.44;16.15;1.8;-0.59;2.25;-8.52;2.31;-3.07;0.0;1.06;4.0;0.0;0.0;0.77;5.65;0.22;5.8;;6687.15;2;0.0547;58.006904;1.590909083
8349;8350;10331081;999987;302.98;302.41;299.92;294.47;305.32;2.25;3;-0.33;0.84;0.0;-4.14444444444444;2.55;7.0;4.35;24.0;5.0;4.11;2.44;16.15;1.8;-0.59;2.25;-8.52;2.31;-3.07;0.0;1.06;4.0;0.0;0.0;0.77;5.65;0.22;6.0;;6687.15;2;0.0547;58.006904;1.590909083
8382;8383;10331114;999408;301.77;300.97;300.26;297.32;303.85;1.21;8;-0.33;0.73;0.0;-3.05;2.75;5.0;4.28;20.0;3.0;1.47;2.04;12.82;1.22;-0.86;1.21;-4.5;2.01;-1.56;0.0;1.58;5.0;1.0;0.0;1.09;7.65;0.32;0.8;;673.68;0;0.0306;54.889533;2.5
8383;8384;10331115;999408;301.77;300.97;300.26;297.32;303.85;1.21;8;-0.33;0.73;0.0;-3.05;2.75;5.0;4.28;20.0;3.0;1.47;2.04;12.82;1.22;-0.86;1.21;-4.5;2.01;-1.56;0.0;1.58;5.0;1.0;0.0;1.09;7.65;0.32;1.0;;673.68;0;0.0306;54.889533;2.5
8384;8385;10331116;999408;301.77;300.97;300.26;297.32;303.85;1.21;8;-0.33;0.73;0.0;-3.05;2.75;5.0;4.28;20.0;3.0;1.47;2.04;12.82;1.22;-0.86;1.21;-4.5;2.01;-1.56;0.0;1.58;5.0;1.0;0.0;1.09;7.65;0.32;1.5;;673.68;0;0.0306;54.889533;2.5
8445;8446;10331177;999646;301.74;302.74;300.37;297.22;304.39;1.24;4;0.77;0.71;0.0;-2.82111111111111;2.67;3.0;3.98;19.0;3.0;0.0;2.15;17.77;1.09;0.77;1.24;-4.75;2.41;-1.59;0.0;1.58;9.0;0.0;0.0;1.07;12.49;0.26;1.9;;140.84;2;0.056;56.646987;1.388888883
8446;8447;10331178;999646;301.74;302.74;300.37;297.22;304.39;1.24;4;0.77;0.71;0.0;-2.82111111111111;2.67;3.0;3.98;19.0;3.0;0.0;2.15;17.77;1.09;0.77;1.24;-4.75;2.41;-1.59;0.0;1.58;9.0;0.0;0.0;1.07;12.49;0.26;2.0;;140.84;2;0.056;56.646987;1.388888883
8447;8448;10331179;999646;301.74;302.74;300.37;297.22;304.39;1.24;4;0.77;0.71;0.0;-2.82111111111111;2.67;3.0;3.98;19.0;3.0;0.0;2.15;17.77;1.09;0.77;1.24;-4.75;2.41;-1.59;0.0;1.58;9.0;0.0;0.0;1.07;12.49;0.26;2.5;;140.84;2;0.056;56.646987;1.388888883
8448;8449;10331180;999646;301.74;302.74;300.37;297.22;304.39;1.24;4;0.77;0.71;0.0;-2.82111111111111;2.67;3.0;3.98;19.0;3.0;0.0;2.15;17.77;1.09;0.77;1.24;-4.75;2.41;-1.59;0.0;1.58;9.0;0.0;0.0;1.07;12.49;0.26;2.8;;140.84;2;0.056;56.646987;1.388888883
8449;8450;10331181;999646;301.74;302.74;300.37;297.22;304.39;1.24;4;0.77;0.71;0.0;-2.82111111111111;2.67;3.0;3.98;19.0;3.0;0.0;2.15;17.77;1.09;0.77;1.24;-4.75;2.41;-1.59;0.0;1.58;9.0;0.0;0.0;1.07;12.49;0.26;3.2;;140.84;2;0.056;56.646987;1.388888883
8450;8451;10331182;999646;301.74;302.74;300.37;297.22;304.39;1.24;4;0.77;0.71;0.0;-2.82111111111111;2.67;3.0;3.98;19.0;3.0;0.0;2.15;17.77;1.09;0.77;1.24;-4.75;2.41;-1.59;0.0;1.58;9.0;0.0;0.0;1.07;12.49;0.26;4.0;;140.84;2;0.056;56.646987;1.388888883
8472;8473;10331204;999688;301.69;302.17;300.35;297.06;303.86;1.19;4;0.3;0.69;0.0;-2.86625;2.49;2.0;3.94;22.0;3.0;1.17;1.98;14.32;0.96;0.29;1.19;-4.81;1.97;-1.52;0.0;1.1;4.0;0.0;0.0;0.75;5.46;0.2;9.5;;1517.86;2;0.0502;58.411427;1.4347826
8473;8474;10331205;999688;301.69;302.17;300.35;297.06;303.86;1.19;4;0.3;0.69;0.0;-2.86625;2.49;2.0;3.94;22.0;3.0;1.17;1.98;14.32;0.96;0.29;1.19;-4.81;1.97;-1.52;0.0;1.1;4.0;0.0;0.0;0.75;5.46;0.2;10.4;;1517.86;2;0.0502;58.411427;1.4347826
8474;8475;10331206;999688;301.69;302.17;300.35;297.06;303.86;1.19;4;0.3;0.69;0.0;-2.86625;2.49;2.0;3.94;22.0;3.0;1.17;1.98;14.32;0.96;0.29;1.19;-4.81;1.97;-1.52;0.0;1.1;4.0;0.0;0.0;0.75;5.46;0.2;10.5;;1517.86;2;0.0502;58.411427;1.4347826
8475;8476;10331207;999688;301.69;302.17;300.35;297.06;303.86;1.19;4;0.3;0.69;0.0;-2.86625;2.49;2.0;3.94;22.0;3.0;1.17;1.98;14.32;0.96;0.29;1.19;-4.81;1.97;-1.52;0.0;1.1;4.0;0.0;0.0;0.75;5.46;0.2;10.9;;1517.86;2;0.0502;58.411427;1.4347826
8476;8477;10331208;999688;301.69;302.17;300.35;297.06;303.86;1.19;4;0.3;0.69;0.0;-2.86625;2.49;2.0;3.94;22.0;3.0;1.17;1.98;14.32;0.96;0.29;1.19;-4.81;1.97;-1.52;0.0;1.1;4.0;0.0;0.0;0.75;5.46;0.2;11.6;;1517.86;2;0.0502;58.411427;1.4347826
8477;8478;10331209;999695;301.69;302.17;300.35;297.06;303.86;1.19;4;0.3;0.69;0.0;-2.86625;2.49;2.0;3.94;22.0;3.0;1.17;1.98;14.32;0.96;0.29;1.19;-4.81;1.97;-1.52;0.0;1.1;4.0;0.0;0.0;0.75;5.46;0.2;4.9;;81.33;0;0.0502;58.411427;0.715245767
8478;8479;10331210;999695;301.69;302.17;300.35;297.06;303.86;1.19;4;0.3;0.69;0.0;-2.86625;2.49;2.0;3.94;22.0;3.0;1.17;1.98;14.32;0.96;0.29;1.19;-4.81;1.97;-1.52;0.0;1.1;4.0;0.0;0.0;0.75;5.46;0.2;6.2;;81.33;0;0.0502;58.411427;0.715245767
8479;8480;10331211;999695;301.69;302.17;300.35;297.06;303.86;1.19;4;0.3;0.69;0.0;-2.86625;2.49;2.0;3.94;22.0;3.0;1.17;1.98;14.32;0.96;0.29;1.19;-4.81;1.97;-1.52;0.0;1.1;4.0;0.0;0.0;0.75;5.46;0.2;6.6;;81.33;0;0.0502;58.411427;0.715245767
8480;8481;10331212;999695;301.69;302.17;300.35;297.06;303.86;1.19;4;0.3;0.69;0.0;-2.86625;2.49;2.0;3.94;22.0;3.0;1.17;1.98;14.32;0.96;0.29;1.19;-4.81;1.97;-1.52;0.0;1.1;4.0;0.0;0.0;0.75;5.46;0.2;9.0;;81.33;0;0.0502;58.411427;0.715245767
8481;8482;10331213;999695;301.69;302.17;300.35;297.06;303.86;1.19;4;0.3;0.69;0.0;-2.86625;2.49;2.0;3.94;22.0;3.0;1.17;1.98;14.32;0.96;0.29;1.19;-4.81;1.97;-1.52;0.0;1.1;4.0;0.0;0.0;0.75;5.46;0.2;11.3;;81.33;0;0.0502;58.411427;0.715245767
8496;8497;10331228;999900;301.69;302.48;300.38;296.8;303.86;1.2;4;0.58;0.7;0.0;-3.00125;2.19;4.0;4.38;20.0;3.0;0.0;2.12;15.87;1.03;0.58;1.2;-5.09;1.95;-1.51;0.0;1.19;6.0;0.0;0.0;0.83;6.82;0.22;5.2;;172.43;0;0.0476;53.984178;0.818399044
8497;8498;10331229;999900;301.69;302.48;300.38;296.8;303.86;1.2;4;0.58;0.7;0.0;-3.00125;2.19;4.0;4.38;20.0;3.0;0.0;2.12;15.87;1.03;0.58;1.2;-5.09;1.95;-1.51;0.0;1.19;6.0;0.0;0.0;0.83;6.82;0.22;5.5;;172.43;0;0.0476;53.984178;0.818399044
8498;8499;10331230;999900;301.69;302.48;300.38;296.8;303.86;1.2;4;0.58;0.7;0.0;-3.00125;2.19;4.0;4.38;20.0;3.0;0.0;2.12;15.87;1.03;0.58;1.2;-5.09;1.95;-1.51;0.0;1.19;6.0;0.0;0.0;0.83;6.82;0.22;5.7;;172.43;0;0.0476;53.984178;0.818399044
8499;8500;10331231;999900;301.69;302.48;300.38;296.8;303.86;1.2;4;0.58;0.7;0.0;-3.00125;2.19;4.0;4.38;20.0;3.0;0.0;2.12;15.87;1.03;0.58;1.2;-5.09;1.95;-1.51;0.0;1.19;6.0;0.0;0.0;0.83;6.82;0.22;6.0;;172.43;0;0.0476;53.984178;0.818399044
8500;8501;10331232;999900;301.69;302.48;300.38;296.8;303.86;1.2;4;0.58;0.7;0.0;-3.00125;2.19;4.0;4.38;20.0;3.0;0.0;2.12;15.87;1.03;0.58;1.2;-5.09;1.95;-1.51;0.0;1.19;6.0;0.0;0.0;0.83;6.82;0.22;6.3;;172.43;0;0.0476;53.984178;0.818399044
8501;8502;10331233;999900;301.69;302.48;300.38;296.8;303.86;1.2;4;0.58;0.7;0.0;-3.00125;2.19;4.0;4.38;20.0;3.0;0.0;2.12;15.87;1.03;0.58;1.2;-5.09;1.95;-1.51;0.0;1.19;6.0;0.0;0.0;0.83;6.82;0.22;6.5;;172.43;0;0.0476;53.984178;0.818399044
8502;8503;10331234;999900;301.69;302.48;300.38;296.8;303.86;1.2;4;0.58;0.7;0.0;-3.00125;2.19;4.0;4.38;20.0;3.0;0.0;2.12;15.87;1.03;0.58;1.2;-5.09;1.95;-1.51;0.0;1.19;6.0;0.0;0.0;0.83;6.82;0.22;9.5;;172.43;0;0.0476;53.984178;0.818399044
8518;8519;10331250;999957;301.71;300.57;300.4;296.36;304.0;1.19;4;-1.27;0.71;0.0;-3.37625;2.72;1.0;4.85;25.0;3.0;0.0;2.46;18.08;1.17;-1.3;1.19;-5.5;2.12;-1.45;0.0;1.14;5.0;0.0;0.0;0.79;6.15;0.23;3.0;;513.89;2;0.0412;60.692218;0.0
8519;8520;10331251;999957;301.71;300.57;300.4;296.36;304.0;1.19;4;-1.27;0.71;0.0;-3.37625;2.72;1.0;4.85;25.0;3.0;0.0;2.46;18.08;1.17;-1.3;1.19;-5.5;2.12;-1.45;0.0;1.14;5.0;0.0;0.0;0.79;6.15;0.23;4.0;;513.89;2;0.0412;60.692218;0.0
8520;8521;10331252;999957;301.71;300.57;300.4;296.36;304.0;1.19;4;-1.27;0.71;0.0;-3.37625;2.72;1.0;4.85;25.0;3.0;0.0;2.46;18.08;1.17;-1.3;1.19;-5.5;2.12;-1.45;0.0;1.14;5.0;0.0;0.0;0.79;6.15;0.23;4.3;;513.89;2;0.0412;60.692218;0.0
8521;8522;10331253;999957;301.71;300.57;300.4;296.36;304.0;1.19;4;-1.27;0.71;0.0;-3.37625;2.72;1.0;4.85;25.0;3.0;0.0;2.46;18.08;1.17;-1.3;1.19;-5.5;2.12;-1.45;0.0;1.14;5.0;0.0;0.0;0.79;6.15;0.23;4.4;;513.89;2;0.0412;60.692218;0.0
8522;8523;10331254;999957;301.71;300.57;300.4;296.36;304.0;1.19;4;-1.27;0.71;0.0;-3.37625;2.72;1.0;4.85;25.0;3.0;0.0;2.46;18.08;1.17;-1.3;1.19;-5.5;2.12;-1.45;0.0;1.14;5.0;0.0;0.0;0.79;6.15;0.23;4.5;;513.89;2;0.0412;60.692218;0.0
8523;8524;10331255;999957;301.71;300.57;300.4;296.36;304.0;1.19;4;-1.27;0.71;0.0;-3.37625;2.72;1.0;4.85;25.0;3.0;0.0;2.46;18.08;1.17;-1.3;1.19;-5.5;2.12;-1.45;0.0;1.14;5.0;0.0;0.0;0.79;6.15;0.23;5.3;;513.89;2;0.0412;60.692218;0.0
8524;8525;10331256;999957;301.71;300.57;300.4;296.36;304.0;1.19;4;-1.27;0.71;0.0;-3.37625;2.72;1.0;4.85;25.0;3.0;0.0;2.46;18.08;1.17;-1.3;1.19;-5.5;2.12;-1.45;0.0;1.14;5.0;0.0;0.0;0.79;6.15;0.23;6.2;;513.89;2;0.0412;60.692218;0.0
8529;8530;10331261;999450;302.31;303.16;299.61;294.97;304.85;2.03;7;0.92;0.77;0.0;-3.16333333333333;3.1;3.0;4.13;22.0;4.0;3.62;2.31;14.98;1.36;0.79;2.03;-7.39;2.48;-2.75;0.0;1.06;5.0;0.0;0.0;0.86;6.42;0.23;10.6;;1789.2;2;0.0421;62.552077;2.083333333
8530;8531;10331262;999450;302.31;303.16;299.61;294.97;304.85;2.03;7;0.92;0.77;0.0;-3.16333333333333;3.1;3.0;4.13;22.0;4.0;3.62;2.31;14.98;1.36;0.79;2.03;-7.39;2.48;-2.75;0.0;1.06;5.0;0.0;0.0;0.86;6.42;0.23;12.1;;1789.2;2;0.0421;62.552077;2.083333333
8531;8532;10331263;999450;302.31;303.16;299.61;294.97;304.85;2.03;7;0.92;0.77;0.0;-3.16333333333333;3.1;3.0;4.13;22.0;4.0;3.62;2.31;14.98;1.36;0.79;2.03;-7.39;2.48;-2.75;0.0;1.06;5.0;0.0;0.0;0.86;6.42;0.23;12.4;;1789.2;2;0.0421;62.552077;2.083333333
8549;8550;10331281;999447;262.15;302.895;299.665;295.18;305.1875;2.045;7;0.5525;0.74;0.0;-3.1675;3.1375;2.5;4.25;20.75;4.0;2.11;2.39;18.2875;1.3575;0.4275;2.045;-7.2775;2.715;-2.7925;0.5;1.085;5.25;0.0;0.0;0.8425;7.64;0.2225;0.3;;1583.94;2;0.0436;62.552077;0.0
8550;8551;10331282;999447;262.15;302.895;299.665;295.18;305.1875;2.045;7;0.5525;0.74;0.0;-3.1675;3.1375;2.5;4.25;20.75;4.0;2.11;2.39;18.2875;1.3575;0.4275;2.045;-7.2775;2.715;-2.7925;0.5;1.085;5.25;0.0;0.0;0.8425;7.64;0.2225;1.0;;1583.94;2;0.0436;62.552077;0.0
8551;8552;10331283;999447;262.15;302.895;299.665;295.18;305.1875;2.045;7;0.5525;0.74;0.0;-3.1675;3.1375;2.5;4.25;20.75;4.0;2.11;2.39;18.2875;1.3575;0.4275;2.045;-7.2775;2.715;-2.7925;0.5;1.085;5.25;0.0;0.0;0.8425;7.64;0.2225;1.2;;1583.94;2;0.0436;62.552077;0.0
8552;8553;10331284;999447;262.15;302.895;299.665;295.18;305.1875;2.045;7;0.5525;0.74;0.0;-3.1675;3.1375;2.5;4.25;20.75;4.0;2.11;2.39;18.2875;1.3575;0.4275;2.045;-7.2775;2.715;-2.7925;0.5;1.085;5.25;0.0;0.0;0.8425;7.64;0.2225;1.3;;1583.94;2;0.0436;62.552077;0.0
8553;8554;10331285;999447;262.15;302.895;299.665;295.18;305.1875;2.045;7;0.5525;0.74;0.0;-3.1675;3.1375;2.5;4.25;20.75;4.0;2.11;2.39;18.2875;1.3575;0.4275;2.045;-7.2775;2.715;-2.7925;0.5;1.085;5.25;0.0;0.0;0.8425;7.64;0.2225;1.5;;1583.94;2;0.0436;62.552077;0.0
8554;8555;10331286;999447;262.15;302.895;299.665;295.18;305.1875;2.045;7;0.5525;0.74;0.0;-3.1675;3.1375;2.5;4.25;20.75;4.0;2.11;2.39;18.2875;1.3575;0.4275;2.045;-7.2775;2.715;-2.7925;0.5;1.085;5.25;0.0;0.0;0.8425;7.64;0.2225;1.6;;1583.94;2;0.0436;62.552077;0.0
8561;8562;10331293;999443;302.35;303.61;299.68;295.13;304.29;1.99;7;1.34;0.73;0.0;-3.062;2.66;4.0;4.42;23.0;4.0;3.55;2.23;14.25;1.31;1.19;1.99;-7.27;1.87;-2.72;1.0;1.42;6.0;0.0;1.06;0.95;8.78;0.21;1.2;;936.38;0;0.0597;79.452759;0.0
8562;8563;10331294;999443;302.35;303.61;299.68;295.13;304.29;1.99;7;1.34;0.73;0.0;-3.062;2.66;4.0;4.42;23.0;4.0;3.55;2.23;14.25;1.31;1.19;1.99;-7.27;1.87;-2.72;1.0;1.42;6.0;0.0;1.06;0.95;8.78;0.21;2.0;;936.38;0;0.0597;79.452759;0.0
8563;8564;10331295;999443;302.35;303.61;299.68;295.13;304.29;1.99;7;1.34;0.73;0.0;-3.062;2.66;4.0;4.42;23.0;4.0;3.55;2.23;14.25;1.31;1.19;1.99;-7.27;1.87;-2.72;1.0;1.42;6.0;0.0;1.06;0.95;8.78;0.21;2.3;;936.38;0;0.0597;79.452759;0.0
8564;8565;10331296;999443;302.35;303.61;299.68;295.13;304.29;1.99;7;1.34;0.73;0.0;-3.062;2.66;4.0;4.42;23.0;4.0;3.55;2.23;14.25;1.31;1.19;1.99;-7.27;1.87;-2.72;1.0;1.42;6.0;0.0;1.06;0.95;8.78;0.21;2.4;;936.38;0;0.0597;79.452759;0.0
